image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
people-1035-_jpg.rf.d14c65868ff75f55ed6438ed77682376.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1040-_jpg.rf.fb49fcd24056f0d5f545d8b0f16a04e5.jpg,skipped_unparsed_qwen,NO-Hardhat,compliant,,unknown,,,,,,
people-1061-_jpg.rf.c6e4ba802c2b73e52352e38dae9c67ba.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1070-_jpg.rf.411ed65de6ae60c1af86baea6683d76c.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-1081-_jpg.rf.27e9b5197f87b499aab9edf4e652d769.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-113-_jpg.rf.0db6c9968a2fc813b902d899c87b0202.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",compliant,,unknown,,,,,,
people-1134-_jpg.rf.a18cc44906dd163f553bdd99e4e4e5d5.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1176-_jpg.rf.36146d571ae8bb5e709dd97d1aefd244.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1189-_jpg.rf.9f596afafcee2359400fbe809ab3c864.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1194-_jpg.rf.d95281e7affe8b35ab5234cf68f64746.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-120-_jpg.rf.b55672a56336341f412288bae48177c9.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1212-_jpg.rf.92b2dc5c79a8ff24487a6331ec446996.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1292-_jpg.rf.37a10217e249469aa9148d9c9236f9c8.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1298-_jpg.rf.db67a147f2bb34ced08ae743c81db3ae.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-13-_jpg.rf.65ae93bde82621b88803fe28b713f6cb.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1346-_jpg.rf.0e8e83c675426799b6015604db5971b9.jpg,skipped_unparsed_qwen,"Fall-Detected, NO-Hardhat",compliant,,unknown,,,,,,
people-1369-_jpg.rf.2ee16645cf59b7176e6bdd584b9ecab0.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1405-_jpg.rf.d025ee1f9d6aeb42e2fefac5dd9f7bb6.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1410-_jpg.rf.577190e0e2ec26229714be78e7c7c035.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1444-_jpg.rf.ab26b6a93194e446a0e28582eba808d8.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1457-_jpg.rf.8206e54e8d4b9cbc8eadad7ecdc6e08a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1485-_jpg.rf.08d7f8ee64faf09061f1b9569a920f41.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1498-_jpg.rf.9ce843e3f7f56b776ff7a413580b7140.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-154-_jpg.rf.7581883f90b83f69d12f61a5dec167ba.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1543-_jpg.rf.dff2ced43cce392a0513e743f38732ca.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-157-_jpg.rf.27e0591bfa081acb626622f56e77915c.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1589-_jpg.rf.9a86bb2f7d4fed7f9a8cc5e14e2a7002.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1608-_jpg.rf.5c4f683e729b2d7376ef9db0ac974abc.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-172-_jpg.rf.e795d9fc9438e8350ec863fc2d600097.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1720-_jpg.rf.c9f38b44d372517c156291cf54d9acef.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1739-_jpg.rf.3aa4062bb693e2181952cf59c6618794.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1741-_jpg.rf.1e60710805420240b398cb34d8190ccb.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1756-_jpg.rf.da966972d4410c757e621b8352003165.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1764-_jpg.rf.a22bfff6973f2c2b1b4dd1adfa053748.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1766-_jpg.rf.30fc3157bc9a9d269bfed69dcf613a56.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1780-_jpg.rf.e03c3bf006202f1f6a0137f932e76b33.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-1791-_jpg.rf.628c3acb48ac2c357880932a7b3a1f7f.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1800-_jpg.rf.d142154f4b75103d50122f1028743570.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1801-_jpg.rf.cba4d965c9678ae5f539afc13703aba0.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1804-_jpg.rf.0e183cd5406212385875f31c657f9c27.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1847-_jpg.rf.13e6d9b507976c8915247fc4d1987405.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1849-_jpg.rf.c124b884b93895e3bdbb7c6280d17889.jpg,skipped_unparsed_qwen,"Fall-Detected, NO-Hardhat",compliant,,unknown,,,,,,
people-1853-_jpg.rf.91166046eff7b8416713a9fa75de6d0d.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1855-_jpg.rf.638e49aea3ac498a2198d807da5d59bd.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1877-_jpg.rf.3b65af10b694027ca7cde57f4a211551.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1889-_jpg.rf.c00ab3b5f01c0753771e0f9fe63d88a4.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1903-_jpg.rf.d155b063aea82ee2390f5724624cc669.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-193-_jpg.rf.bcbe230701ef40921acd7b694001b359.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1930-_jpg.rf.9c05726bf9855a9414e29c5a61e0e508.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1931-_jpg.rf.7e47a8a4b75667c4f9669113ea901537.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1936-_jpg.rf.84b7df3e25aa7948e119e18386065cd1.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1943-_jpg.rf.01a927a87e8897fc898a6b1aa74e0843.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1961-_jpg.rf.69b89d842e570a84db8505f07c28e78a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-1993-_jpg.rf.3d8fa882a9d2e01a0dc5a40641885f32.jpg,skipped_unparsed_qwen,"Fall-Detected, NO-Hardhat",compliant,,unknown,,,,,,
people-1995-_jpg.rf.062df89694fdd4fcbebddad0a50cfbe7.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-1998-_jpg.rf.1977190e8e00e98f9b60d806e347ecee.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2001-_jpg.rf.5198503e930e95b0870c38ec909bedd7.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2004-_jpg.rf.9f063d599841d9d4c9a68987d94fc373.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-2035-_jpg.rf.caff2b431ed2939fb88f51c3579a72ea.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2095-_jpg.rf.0e4a76b7a7802bd4e3300167fa4a7756.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2096-_jpg.rf.28d453d58697c8132999057887cfc2ca.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2112-_jpg.rf.c06bee9d4b14affd512d45234aea33e1.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-2116-_jpg.rf.385d9ba015277088651b946c9b1061dc.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2171-_jpg.rf.d04083b869104d05a7879ae67419d0ff.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2172-_jpg.rf.1b3a11cd3d83bab25af10e997593cd91.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2179-_jpg.rf.b1bcb989767e4296ab862cc82ee24986.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-218-_jpg.rf.c68480972178e257c4f9b27bff370ebc.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2232-_jpg.rf.8ca7dd4c8f3307727c7e77a0a6d2032a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2242-_jpg.rf.8a872367fda8b2cf407421c32fd919d2.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-229-_jpg.rf.46b1d72005cb60ae0870bc2a033dcc9f.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2290-_jpg.rf.843d59ef821ea324f86a9830ce034242.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2296-_jpg.rf.8b87cbcdecb7aa76b5bca48c356261ac.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-230-_jpg.rf.3355ed6de3137936a47213118b8254be.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2342-_jpg.rf.e7d697ea9ee0914ab112e529a8794939.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2354-_jpg.rf.88c57e28a92b6cb29a99d98488ae765e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2357-_jpg.rf.daf66b6814b5f8fb5e1d756ccd21aae1.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2366-_jpg.rf.d365511921cf98eb40a52349e1b0abab.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2375-_jpg.rf.030bc7b4fcd5513721e00cb1c2c8d5c3.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-239-_jpg.rf.024d2d3138c1091bf6e1d8ef4e4d698f.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2390-_jpg.rf.595d913ec8663fa4ccd64bd5fb8b1f1d.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2411-_jpg.rf.28709323f4a5d2beb2bdb1819068e383.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2415-_jpg.rf.6922905b0e2ed8cbd6929410c95725eb.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2501-_jpg.rf.651fd2c8b68ad06511e04c88554a95c6.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2512-_jpg.rf.0c0847ea2f1fa81d7ace0830a26dc066.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2514-_jpg.rf.d8229452b39318f58031b3fbc15767a3.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-2520-_jpg.rf.a474a705d809b0aed445198f45f0acfa.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2525-_jpg.rf.44db963fe327e88219471eeb744b2470.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2549-_jpg.rf.03f36d5aa6046ab74544d7d180c41ec8.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2584-_jpg.rf.4d914c0d975d55e44441eac72dcbde85.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2592-_jpg.rf.13627e5c1e46e1bd0b3669e9c0624276.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2608-_jpg.rf.7c242228ec76589f74c0b5ffa0881ac4.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2610-_jpg.rf.18626dc70d09ea1133c36e60508d9e78.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2622-_jpg.rf.cc5ce11259354712059ce6dd24d7e8f8.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2638-_jpg.rf.c6662739161933dae777bdd11848750a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2658-_jpg.rf.970370e50faf99a7fa63e6a6ceb0db88.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2664-_jpg.rf.fea7148c2a046ea8e4676aa1145aef43.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2666-_jpg.rf.4d8c90f74528cf281ebfdd7b78f77659.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2672-_jpg.rf.2f4978a9ecb18496e9442c88cf2a471c.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2710-_jpg.rf.513b54248e035aa23600416741095baa.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2724-_jpg.rf.6d59a75c12207895cafcab497ae24dd2.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2728-_jpg.rf.76194f437bce0f8a96e84157f38e5eb0.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2735-_jpg.rf.56253628474ea42b8a6d0e89c591d66a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2739-_jpg.rf.7a3097d1b5bb9327ea985d6e7f3d25c7.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-274-_jpg.rf.b63fa7fdbae0f21c115f576c7bf6ac5c.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
people-2742-_jpg.rf.ead0fcda4c91560ef80d2bbf42d8e5cc.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2772-_jpg.rf.471b83ef94f0a00ee0a20efedd7a614f.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2782-_jpg.rf.543a94b3545b8d749f917a8aede3d4a2.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2789-_jpg.rf.bd6d4e1b90c8a51bd44f79970937a120.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-2798-_jpg.rf.3cf7738b76214a93ab251ad326ff6429.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-2800-_jpg.rf.43c9e1f90517be00f6d252e705ed377e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2811-_jpg.rf.4821debbba5a912467f6a9f0948fce0e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2819-_jpg.rf.c5a8cf9220f3fb627f4044e6c7e43d16.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2833-_jpg.rf.fd3f460d036dba04ff776909bb67cdcd.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-284-_jpg.rf.12e23e1be20ba1a155b8b2419fd829c0.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-2862-_jpg.rf.5883da57399cbb2d2b7ec2b1fa5c1305.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2879-_jpg.rf.71b871a1f34cb14bc678748d6f67dd4e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2895-_jpg.rf.86809e5497bc7c50b964521bc85c2c76.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2903-_jpg.rf.be46b46b554a22676eba83358e793d74.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2910-_jpg.rf.ee4926f896cd37791b7ebcb57f03d3d1.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2925-_jpg.rf.e861465ec5b1354a7ab671bd2dd8a2bd.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2950-_jpg.rf.7286ebec4e3bf760a6a92fa24f6311b5.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2981-_jpg.rf.980e72d88174be552b1ff66103c5c619.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-2985-_jpg.rf.ebcc8d0e583fdab9b02257e3cddf1f17.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3002-_jpg.rf.ecd2ea67a86014396256d8d960c0c86e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3040-_jpg.rf.39a40c3646f626a5f6f7c06897285253.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3043-_jpg.rf.28bebd6d2564b5e81a8712a2ad35c110.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-306-_jpg.rf.39d7f001afa6a6323ef0d7400f4a6955.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3066-_jpg.rf.8c91d600f27e0cd800bcf1b537116b24.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3082-_jpg.rf.602a836d94d056a6a6bd5b3d98f9e1fc.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3088-_jpg.rf.0cfaceaf52066b9b69220c6d9bcaeb4f.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-3096-_jpg.rf.3bf949dd4a84299fe5ca1c3036cb0fff.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-3098-_jpg.rf.c59ecbba42dab381dbaa82f09f6cf4bc.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3119-_jpg.rf.985c03353a431bf114a5e9176681b3f1.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3139-_jpg.rf.155bf655bd8a7654d79d0b36dd61037d.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3144-_jpg.rf.21629137e4a4fcdd89323be27c3518ff.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-317-_jpg.rf.aa7ff930c149eaaa36e267581a7d7ee4.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-3216-_jpg.rf.302aa49166bfd0433ee97e96fcf6f578.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3217-_jpg.rf.05e65d86c0a84f15397d5232e3c7dd75.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3218-_jpg.rf.23f6eda0c4fd30d59dfbbd056743121c.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-324-_jpg.rf.266c44814557a3c996d2571d169c3b87.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3262-_jpg.rf.cb86ca23703b1244e3f716a49c8b420d.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3315-_jpg.rf.01496eea72138576826713cc220df4c0.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3317-_jpg.rf.fdbb16c73f409d11d90d6964c75f789d.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3349-_jpg.rf.93777a4334eb9bc27b60da3154e68a8f.jpg,skipped_unparsed_qwen,"Fall-Detected, NO-Hardhat",compliant,,unknown,,,,,,
people-336-_jpg.rf.afa971fca5ff23848832c6a744a87785.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3362-_jpg.rf.0a5137d7054f7dd4ebed13c8bfb2c558.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3379-_jpg.rf.336c6dae03a952f07f2c5d4eb28d5882.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3395-_jpg.rf.7584bc1fccf1675b69029b7ded3b9402.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-34-_jpg.rf.43a9b13e96d5f5ba3923c69a9dacbebe.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3440-_jpg.rf.41de69caf6b445ad82dbd1d1413b27e6.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3461-_jpg.rf.ae4eba800b852539a349bb6549262e47.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-347-_jpg.rf.1d0cb7c86b72924c94b45c20ce72cab8.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3477-_jpg.rf.4603ab4f3637db6ce13edd97c83aa2f8.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-3481-_jpg.rf.5f24cfa2602b413919ac9b273db9f555.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3503-_jpg.rf.eb695a32e22957cbe8b7f68aba1ae2f9.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-3530-_jpg.rf.bd14be1b9d1eb45677551f9e6f952e3c.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3533-_jpg.rf.e65d78cae0d0af75b39cb5c1068e4c5e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-354-_jpg.rf.dc6adb32919efa396e0123446e6706af.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3544-_jpg.rf.3fad11933424228cb3860fd9e6bdadf5.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3567-_jpg.rf.326e3a7fc6c0808434c631b8923da36a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3570-_jpg.rf.4c05f27797abec5aa834234f7c3fbcc0.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3575-_jpg.rf.f427cfbf4890394c311225974854ac8f.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3586-_jpg.rf.3f3ee781625622d758a3f9a45b8a6f1b.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3590-_jpg.rf.ea8405e0063a0d9fa7e829ff13ed9b8e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3592-_jpg.rf.78c229264f98fbe79ed2bd36fa55dde5.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-3593-_jpg.rf.99eec165a4e660d2ad810580803eb3bf.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3598-_jpg.rf.955433827353fdf2c244f2dbb7cf3f3b.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3609-_jpg.rf.4dce5359c0e56e30a7a392c4fc40f212.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3611-_jpg.rf.ffb85cc4a926942712cddd8b600352ad.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3614-_jpg.rf.4291949436fc629817f85d73f4d3871b.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3624-_jpg.rf.fd0fa8f1fb77a2542ddd310158a8f035.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3653-_jpg.rf.2c63c1ce83238781fdd5a61e3a24dc4c.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
people-3678-_jpg.rf.0a45bd070b0ffb7e5947bc61c9fc8d06.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3686-_jpg.rf.e34358ee4b959e73c0ac9424449cf24a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3688-_jpg.rf.a3846bbbc348c5908a3135fb9d9a659b.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3689-_jpg.rf.168462c9bd76ebd48875b992f9b22a7c.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3695-_jpg.rf.113be9588853ddb34e76b8cf5715efc9.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3697-_jpg.rf.f403388d5c994b6fa9ad49f7d2f48976.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3706-_jpg.rf.4d2da4c520abf3998069ca08ace0dd8a.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3714-_jpg.rf.adc4718680f5d285fa8b60192da4ed07.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-372-_jpg.rf.ff77b4a447dce749a03ded299ed3d0bd.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3743-_jpg.rf.7bf0cb824f6af6d6b4b12c3a3ae57f67.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3752-_jpg.rf.4768221f9c1970760144963031b87254.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3759-_jpg.rf.5ac3e771ad1dc57992ffe1275ad791b1.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3796-_jpg.rf.44c8c2b6cdc8d4a431ca9692c81e67b5.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
people-3803-_jpg.rf.f13d20dcf5d04030fba1b1784c2ec03e.jpg,skipped_unparsed_qwen,Fall-Detected,compliant,,unknown,,,,,,
